         13511200 function calls (12902625 primitive calls) in 15.312 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 fractions.py:1(<module>)
       16    0.000    0.000    0.002    0.000 core.py:2791(_generateDefaultName)
        1    0.000    0.000    0.002    0.002 model.py:2248(_preparse)
        1    0.000    0.000    0.002    0.002 base_value.py:1(<module>)
        1    0.000    0.000    0.002    0.002 signals.py:1(<module>)
        1    0.000    0.000    0.002    0.002 dataframes.py:1(<module>)
       40    0.001    0.000    0.002    0.000 textwrap.py:238(_wrap_chunks)
        1    0.000    0.000    0.002    0.002 parametrizations.py:1(<module>)
        6    0.000    0.000    0.002    0.000 traceback.py:29(format_list)
        5    0.000    0.000    0.002    0.000 model.py:1960(parse)
        1    0.000    0.000    0.002    0.002 _io.py:1(<module>)
        1    0.000    0.000    0.002    0.002 tensor_utils.py:1(<module>)
     2187    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:357(__init__)
        1    0.000    0.000    0.002    0.002 unary.py:167(<dictcomp>)
        1    0.000    0.000    0.002    0.002 _policybase.py:1(<module>)
        2    0.000    0.000    0.002    0.001 zipfile.py:1796(writestr)
        1    0.000    0.000    0.002    0.002 rolling.py:1807(Rolling)
     3154    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 multi.py:210(MultiIndex)
        1    0.000    0.000    0.002    0.002 __init__.py:144(__getattr__)
        1    0.000    0.000    0.002    0.002 __init__.py:36(_load_formatters)
     2948    0.001    0.000    0.002    0.000 inspect.py:3019(<genexpr>)
        1    0.000    0.000    0.002    0.002 check.py:1(<module>)
      3/1    0.000    0.000    0.002    0.002 core.py:5303(streamline)
        1    0.000    0.000    0.002    0.002 script.py:70(ScriptMagics)
        1    0.000    0.000    0.002    0.002 loss.py:1(<module>)
       29    0.000    0.000    0.002    0.000 typing.py:1654(copy_with)
        1    0.000    0.000    0.002    0.002 charsetprober.py:1(<module>)
        1    0.000    0.000    0.002    0.002 segment.py:1(<module>)
     5913    0.002    0.000    0.002    0.000 {built-in method from_bytes}
       21    0.000    0.000    0.002    0.000 core.py:2792(charsAsStr)
      159    0.000    0.000    0.002    0.000 inspect.py:3040(replace)
        1    0.000    0.000    0.002    0.002 typing_extensions.py:1(<module>)
        1    0.000    0.000    0.002    0.002 defchararray.py:1(<module>)
        2    0.000    0.000    0.002    0.001 function_base.py:1(<module>)
       52    0.000    0.000    0.002    0.000 argparse.py:2587(_get_formatter)
      512    0.001    0.000    0.002    0.000 dataclasses.py:827(_set_new_attribute)
     6000    0.002    0.000    0.002    0.000 stride_tricks.py:345(<genexpr>)
    10661    0.002    0.000    0.002    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.002    0.002 profiledir.py:1(<module>)
        5    0.000    0.000    0.002    0.000 _meta_registrations.py:6139(_create_binary_float_meta_func)
        4    0.000    0.000    0.002    0.000 _utils.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _methods.py:1(<module>)
     1048    0.001    0.000    0.002    0.000 _pytree.py:457(_get_node_type)
     1903    0.002    0.000    0.002    0.000 {built-in method nt.getcwd}
        1    0.001    0.001    0.002    0.002 helpers.py:692(<dictcomp>)
     1000    0.001    0.000    0.002    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        2    0.000    0.000    0.002    0.001 grouping.py:1(<module>)
       52    0.000    0.000    0.002    0.000 argparse.py:164(__init__)
        2    0.000    0.000    0.002    0.001 interpreter.py:1(<module>)
        1    0.000    0.000    0.002    0.002 bz2.py:1(<module>)
        1    0.000    0.000    0.002    0.002 storage.py:1(<module>)
       94    0.000    0.000    0.002    0.000 _compatibility.py:24(mark_not_back_compat)
      270    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1684(<setcomp>)
     3979    0.001    0.000    0.002    0.000 enum.py:1091(__new__)
        2    0.000    0.000    0.002    0.001 proxy.py:1(<module>)
     1156    0.001    0.000    0.002    0.000 enum.py:825(__setattr__)
      175    0.000    0.000    0.002    0.000 typing.py:938(__init__)
        1    0.000    0.000    0.002    0.002 _torch_docs.py:1(<module>)
        6    0.000    0.000    0.002    0.000 traceback.py:513(format)
        1    0.000    0.000    0.002    0.002 formatter.py:1(<module>)
        1    0.000    0.000    0.002    0.002 range.py:1(<module>)
        1    0.000    0.000    0.002    0.002 eager_transforms.py:1(<module>)
        1    0.000    0.000    0.002    0.002 module.py:377(Module)
      128    0.001    0.000    0.002    0.000 <frozen ntpath>:107(join)
        1    0.000    0.000    0.002    0.002 groupby.py:851(GroupBy)
     9856    0.002    0.000    0.002    0.000 _ops.py:655(name)
        9    0.000    0.000    0.002    0.000 _meta_registrations.py:6128(_create_unary_float_meta_func)
      586    0.001    0.000    0.002    0.000 _inspect.py:65(getargs)
      129    0.000    0.000    0.002    0.000 core.py:3601(__init__)
        1    0.000    0.000    0.002    0.002 environment.py:1(<module>)
        1    0.000    0.000    0.002    0.002 memory.py:1(<module>)
        1    0.000    0.000    0.002    0.002 certs.py:1(<module>)
    12/10    0.000    0.000    0.002    0.000 model.py:1758(parse)
        1    0.000    0.000    0.002    0.002 config_init.py:1(<module>)
     7263    0.002    0.000    0.002    0.000 typing.py:1351(<genexpr>)
       25    0.000    0.000    0.001    0.000 core.py:595(set_parse_action)
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _core.py:1(<module>)
        1    0.000    0.000    0.001    0.001 array_manager.py:1(<module>)
        1    0.000    0.000    0.001    0.001 rnn.py:598(LSTM)
        1    0.000    0.000    0.001    0.001 take.py:1(<module>)
        1    0.000    0.000    0.001    0.001 syntax.py:227(Syntax)
        1    0.000    0.000    0.001    0.001 dbapi2.py:1(<module>)
        1    0.000    0.000    0.001    0.001 melt.py:1(<module>)
    12/10    0.000    0.000    0.001    0.000 model.py:1764(_parse)
        1    0.000    0.000    0.001    0.001 exp_family.py:1(<module>)
        1    0.000    0.000    0.001    0.001 cast.py:1(<module>)
        1    0.000    0.000    0.001    0.001 unary.py:170(<dictcomp>)
        1    0.000    0.000    0.001    0.001 iterable.py:1(<module>)
        1    0.000    0.000    0.001    0.001 git.py:1(<module>)
      168    0.000    0.000    0.001    0.000 enum.py:939(_get_mixins_)
       27    0.000    0.000    0.001    0.000 _hook_iterator.py:106(hook_iterator)
        5    0.001    0.000    0.001    0.000 serializing.py:31(<listcomp>)
        4    0.000    0.000    0.001    0.000 tokenize.py:101(_compile)
        2    0.000    0.000    0.001    0.001 _decorator.py:1(<module>)
       12    0.000    0.000    0.001    0.000 argparse.py:297(_format_usage)
        1    0.000    0.000    0.001    0.001 std.py:763(get_lock)
        1    0.000    0.000    0.001    0.001 stateless.py:1(<module>)
        1    0.000    0.000    0.001    0.001 std.py:90(__init__)
       32    0.001    0.000    0.001    0.000 inspect.py:867(cleandoc)
        1    0.000    0.000    0.001    0.001 constraint_registry.py:1(<module>)
      325    0.001    0.000    0.001    0.000 core.py:455(__init__)
        1    0.000    0.000    0.001    0.001 std.py:116(create_mp_lock)
     1096    0.001    0.000    0.001    0.000 enum.py:744(__delattr__)
        1    0.000    0.000    0.001    0.001 context.py:70(RLock)
     1251    0.001    0.000    0.001    0.000 enum.py:78(_is_private)
       15    0.000    0.000    0.001    0.000 _make.py:1088(add_init)
       21    0.000    0.000    0.001    0.000 base.py:464(__init_subclass__)
      844    0.001    0.000    0.001    0.000 _parser.py:444(_uniq)
        1    0.000    0.000    0.001    0.001 osm.py:1(<module>)
     1004    0.001    0.000    0.001    0.000 copy.py:243(_keep_alive)
       65    0.000    0.000    0.001    0.000 typing.py:1496(copy_with)
      139    0.000    0.000    0.001    0.000 contextlib.py:260(contextmanager)
        1    0.000    0.000    0.001    0.001 subgraph_rewriter.py:1(<module>)
       17    0.000    0.000    0.001    0.000 _make.py:1841(_make_eq)
        1    0.000    0.000    0.001    0.001 dataframe_protocol.py:1(<module>)
        1    0.000    0.000    0.001    0.001 markup.py:1(<module>)
        2    0.000    0.000    0.001    0.001 period.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ipaddress.py:1(<module>)
       22    0.000    0.000    0.001    0.000 __init__.py:172(flex_method_SERIES)
        1    0.000    0.000    0.001    0.001 tools_common.py:1(<module>)
        1    0.000    0.000    0.001    0.001 measure.py:1(<module>)
       14    0.000    0.000    0.001    0.000 __init__.py:798(children)
        1    0.000    0.000    0.001    0.001 category.py:1(<module>)
        1    0.000    0.000    0.001    0.001 decimal.py:1(<module>)
        1    0.000    0.000    0.001    0.001 build_env.py:1(<module>)
     3313    0.001    0.000    0.001    0.000 _parser.py:109(__init__)
       16    0.000    0.000    0.001    0.000 _make.py:350(_make_attr_tuple_class)
        2    0.000    0.000    0.001    0.001 _strptime.py:173(__init__)
        1    0.000    0.000    0.001    0.001 graph.py:735(Graph)
      139    0.000    0.000    0.001    0.000 functools.py:518(decorating_function)
        1    0.000    0.000    0.001    0.001 blocks.py:1(<module>)
       25    0.000    0.000    0.001    0.000 core.py:675(<listcomp>)
       29    0.000    0.000    0.001    0.000 core.py:262(_trim_arity)
        1    0.000    0.000    0.001    0.001 expanding.py:1(<module>)
       79    0.000    0.000    0.001    0.000 config.py:773(inner)
     2000    0.001    0.000    0.001    0.000 stride_tricks.py:542(<genexpr>)
       12    0.000    0.000    0.001    0.000 enum.py:907(<listcomp>)
        1    0.000    0.000    0.001    0.001 optimizer.py:1(<module>)
      248    0.001    0.000    0.001    0.000 traceback.py:458(format_frame_summary)
      109    0.000    0.000    0.001    0.000 dataclasses.py:228(_recursive_repr)
        1    0.000    0.000    0.001    0.001 managers.py:1(<module>)
      718    0.001    0.000    0.001    0.000 _parser.py:367(_escape)
        3    0.000    0.000    0.001    0.000 random.py:1(<module>)
      301    0.001    0.000    0.001    0.000 _compiler.py:386(<listcomp>)
        1    0.000    0.000    0.001    0.001 _distributor_init.py:1(<module>)
       14    0.000    0.000    0.001    0.000 _make.py:1135(add_eq)
      283    0.001    0.000    0.001    0.000 __init__.py:310(<genexpr>)
      4/3    0.000    0.000    0.001    0.000 core.py:4779(parseImpl)
        1    0.000    0.000    0.001    0.001 difflib.py:1(<module>)
        5    0.000    0.000    0.001    0.000 __init__.py:2331(_make_reduction_prim)
       42    0.000    0.000    0.001    0.000 _typing.py:259(__new__)
        1    0.000    0.000    0.001    0.001 pickletools.py:1(<module>)
     1941    0.001    0.000    0.001    0.000 functools.py:65(wraps)
    42/38    0.000    0.000    0.001    0.000 core.py:3903(_generateDefaultName)
     2182    0.001    0.000    0.001    0.000 _virtualenv.py:53(find_spec)
        2    0.000    0.000    0.001    0.001 combining.py:1(<module>)
        3    0.001    0.000    0.001    0.000 style.py:60(__new__)
       15    0.000    0.000    0.001    0.000 _make.py:2113(_make_init)
     8096    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.001    0.001 expanding.py:48(Expanding)
     2465    0.001    0.000    0.001    0.000 typing.py:888(__eq__)
       15    0.000    0.000    0.001    0.000 _make.py:805(build_class)
        1    0.000    0.000    0.001    0.001 keys.py:11(Keys)
        2    0.000    0.000    0.001    0.001 streams.py:1(<module>)
       79    0.001    0.000    0.001    0.000 config.py:453(register_option)
        1    0.000    0.000    0.001    0.001 target_python.py:1(<module>)
        1    0.000    0.000    0.001    0.001 pass_manager.py:1(<module>)
     6060    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
      461    0.001    0.000    0.001    0.000 _parser.py:82(opengroup)
     6525    0.001    0.000    0.001    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.001    0.001 scatter_gather.py:1(<module>)
     7673    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
       31    0.000    0.000    0.001    0.000 tokenize.py:299(detect_encoding)
        1    0.000    0.000    0.001    0.001 core.py:400(ParserElement)
        1    0.000    0.000    0.001    0.001 cells.py:1(<module>)
        1    0.000    0.000    0.001    0.001 routeddecoder.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _comparison.py:1(<module>)
      952    0.001    0.000    0.001    0.000 _ops.py:676(__init__)
       14    0.001    0.000    0.001    0.000 _make.py:867(_create_slots_class)
        1    0.000    0.000    0.001    0.001 abstract_impl.py:1(<module>)
     9717    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.001    0.001 rnn.py:896(GRU)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
      495    0.001    0.000    0.001    0.000 <frozen ntpath>:154(splitdrive)
        1    0.000    0.000    0.001    0.001 _internal.py:763(_init_logs)
        1    0.000    0.000    0.001    0.001 __init__.py:454(StrFormatStyle)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:1(<module>)
        2    0.000    0.000    0.001    0.001 fuse_modules.py:1(<module>)
       48    0.000    0.000    0.001    0.000 core.py:1526(__or__)
        1    0.000    0.000    0.001    0.001 console.py:593(Console)
       14    0.001    0.000    0.001    0.000 extension.py:128(wrapper)
        1    0.000    0.000    0.001    0.001 string_.py:1(<module>)
        1    0.000    0.000    0.001    0.001 comm.py:1(<module>)
        1    0.000    0.000    0.001    0.001 generic.py:175(SeriesGroupBy)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
        1    0.000    0.000    0.001    0.001 container.py:1(<module>)
        1    0.000    0.000    0.001    0.001 clip_grad.py:1(<module>)
        1    0.000    0.000    0.001    0.001 flow_analysis.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _process_common.py:1(<module>)
        1    0.000    0.000    0.001    0.001 fnmatch.py:1(<module>)
       15    0.000    0.000    0.001    0.000 _make.py:590(<listcomp>)
        1    0.000    0.000    0.001    0.001 style_transformation.py:1(<module>)
        1    0.000    0.000    0.001    0.001 grad_scaler.py:1(<module>)
        1    0.000    0.000    0.001    0.001 embed.py:31(EmbeddedMagics)
       77    0.000    0.000    0.001    0.000 inspect.py:2039(_signature_bound_method)
  662/626    0.000    0.000    0.001    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.001    0.001 stata.py:1(<module>)
       87    0.000    0.000    0.001    0.000 __init__.py:1842(get_aten_op)
        1    0.000    0.000    0.001    0.001 idna.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _markupbase.py:1(<module>)
        1    0.000    0.000    0.001    0.001 operator_schemas.py:1(<module>)
        1    0.000    0.000    0.001    0.001 twodim_base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 grad_mode.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _tensor_docs.py:1(<module>)
        1    0.000    0.000    0.001    0.001 socks.py:1(<module>)
        1    0.000    0.000    0.001    0.001 specifiers.py:227(LegacySpecifier)
      191    0.001    0.000    0.001    0.000 style.py:122(__init__)
      952    0.001    0.000    0.001    0.000 enum.py:37(_is_descriptor)
      347    0.001    0.000    0.001    0.000 <frozen os>:674(__getitem__)
     1048    0.001    0.000    0.001    0.000 _pytree.py:446(_is_namedtuple_instance)
      968    0.001    0.000    0.001    0.000 inspect.py:755(_is_wrapper)
        1    0.000    0.000    0.001    0.001 compileall.py:1(<module>)
     1376    0.001    0.000    0.001    0.000 enum.py:47(_is_dunder)
       10    0.000    0.000    0.001    0.000 __init__.py:342(__init__)
     3873    0.001    0.000    0.001    0.000 {method 'find' of 'bytearray' objects}
       25    0.000    0.000    0.001    0.000 _make.py:2691(evolve)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
        1    0.000    0.000    0.001    0.001 __init__.py:629(version)
      589    0.001    0.000    0.001    0.000 _ops.py:758(overloads)
        1    0.000    0.000    0.001    0.001 feedparser.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _monkeytype_config.py:1(<module>)
        1    0.000    0.000    0.001    0.001 base_parser.py:1(<module>)
     2000    0.001    0.000    0.001    0.000 stride_tricks.py:25(_maybe_view_as_subclass)
        1    0.000    0.000    0.001    0.001 osm.py:32(OSMagics)
        1    0.000    0.000    0.001    0.001 __init__.py:602(metadata)
        1    0.000    0.000    0.001    0.001 _core.py:625(PlotAccessor)
        1    0.000    0.000    0.001    0.001 fuzzy_completer.py:1(<module>)
     6572    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
       40    0.000    0.000    0.001    0.000 textwrap.py:341(_split_chunks)
        1    0.000    0.000    0.001    0.001 integer.py:1(<module>)
        2    0.000    0.000    0.001    0.001 wait.py:1(<module>)
      139    0.000    0.000    0.001    0.000 base.py:29(__and__)
      328    0.001    0.000    0.001    0.000 _parser.py:222(__init__)
        1    0.000    0.000    0.001    0.001 matcher_utils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 processors.py:1(<module>)
        1    0.000    0.000    0.001    0.001 token_utils.py:1(<module>)
        6    0.000    0.000    0.001    0.000 __init__.py:458(flex_comp_method_FRAME)
       60    0.000    0.000    0.001    0.000 wrappers.py:380(elementwise_unary_scalar_wrapper)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:975(exec_module)
     2161    0.001    0.000    0.001    0.000 {built-in method _imp.find_frozen}
        1    0.000    0.000    0.001    0.001 subversion.py:1(<module>)
     10/3    0.000    0.000    0.001    0.000 unicode.py:14(__get__)
        1    0.000    0.000    0.001    0.001 type_check.py:1(<module>)
       77    0.000    0.000    0.001    0.000 core.py:4349(__init__)
        1    0.000    0.000    0.001    0.001 <frozen posixpath>:1(<module>)
       16    0.000    0.000    0.001    0.000 _make.py:1743(_make_hash)
        1    0.000    0.000    0.001    0.001 hebrewprober.py:1(<module>)
        1    0.000    0.000    0.001    0.001 uuid.py:1(<module>)
        1    0.000    0.000    0.001    0.001 pyarrow.py:1(<module>)
  382/299    0.001    0.000    0.001    0.000 _compiler.py:434(_get_literal_prefix)
        1    0.000    0.000    0.001    0.001 direct_url.py:1(<module>)
        1    0.000    0.000    0.001    0.001 winterm.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tools_common.py:78(FxNetAccFusionsFinder)
        3    0.000    0.000    0.001    0.000 token.py:1(<module>)
        1    0.001    0.001    0.001    0.001 {built-in method torch._C._autograd_init}
        1    0.000    0.000    0.001    0.001 _mixins.py:1(<module>)
        1    0.000    0.000    0.001    0.001 access.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _ufunc_config.py:1(<module>)
        1    0.000    0.000    0.001    0.001 datetimes.py:113(DatetimeIndex)
        1    0.000    0.000    0.001    0.001 c10d_logger.py:1(<module>)
       14    0.000    0.000    0.001    0.000 _make.py:1076(add_hash)
        1    0.000    0.000    0.001    0.001 timing.py:1(<module>)
        1    0.000    0.000    0.001    0.001 wintypes.py:1(<module>)
      217    0.001    0.000    0.001    0.000 typing.py:1698(__hash__)
        1    0.000    0.000    0.001    0.001 text.py:101(Text)
       48    0.000    0.000    0.001    0.000 core.py:4084(__init__)
        1    0.000    0.000    0.001    0.001 getpass.py:1(<module>)
        1    0.000    0.000    0.001    0.001 splitter_base.py:1(<module>)
        5    0.000    0.000    0.001    0.000 _make.py:1950(_make_repr)
        1    0.000    0.000    0.001    0.001 eucjpprober.py:1(<module>)
        1    0.000    0.000    0.001    0.001 model.py:1811(BaseTy)
       84    0.000    0.000    0.001    0.000 enum.py:1004(_find_new_)
  146/134    0.000    0.000    0.001    0.000 core.py:3904(<genexpr>)
       36    0.000    0.000    0.001    0.000 argparse.py:1337(__init__)
       52    0.000    0.000    0.001    0.000 shutil.py:1394(get_terminal_size)
        1    0.000    0.000    0.001    0.001 impl.py:826(get_supported_param_types)
        1    0.000    0.000    0.001    0.001 categorical.py:255(Categorical)
        1    0.000    0.000    0.001    0.001 header.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _cxx_pytree.py:1(<module>)
        7    0.000    0.000    0.001    0.000 warnings.py:130(filterwarnings)
      384    0.001    0.000    0.001    0.000 {method 'sort' of 'list' objects}
        5    0.000    0.000    0.001    0.000 sysconfig.py:185(_safe_realpath)
     1000    0.001    0.000    0.001    0.000 json_serialize.py:190(<lambda>)
       10    0.000    0.000    0.001    0.000 extras.py:233(__init__)
        1    0.000    0.000    0.001    0.001 display.py:26(DisplayMagics)
     1963    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1097(__init__)
        1    0.000    0.000    0.001    0.001 asserters.py:1(<module>)
        1    0.000    0.000    0.001    0.001 wheel.py:12(Wheel)
        1    0.000    0.000    0.001    0.001 _position_node_finder.py:1(<module>)
      137    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.001    0.000 extras.py:237(getdoc)
        1    0.000    0.000    0.001    0.001 splitinput.py:1(<module>)
       15    0.000    0.000    0.001    0.000 decorator.py:288(dec)
        1    0.000    0.000    0.001    0.001 selectors.py:1(<module>)
        2    0.000    0.000    0.001    0.000 serializing.py:1(<module>)
        8    0.000    0.000    0.001    0.000 impl.py:810(derived_types)
       14    0.000    0.000    0.001    0.000 argparse.py:393(_format_actions_usage)
        1    0.000    0.000    0.001    0.001 coloransi.py:1(<module>)
        2    0.000    0.000    0.001    0.000 queue.py:1(<module>)
        1    0.000    0.000    0.001    0.001 mouse_events.py:1(<module>)
        1    0.000    0.000    0.001    0.001 graph_settings.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _internal_utils.py:1(<module>)
       10    0.000    0.000    0.001    0.000 filters.py:104(preceding_text)
     5815    0.001    0.000    0.001    0.000 inspect.py:2739(name)
        1    0.000    0.000    0.001    0.001 _strptime.py:1(<module>)
        1    0.000    0.000    0.001    0.001 metadata_legacy.py:1(<module>)
        2    0.000    0.000    0.001    0.000 structures.py:1(<module>)
        1    0.000    0.000    0.001    0.001 model.py:425(NativeFunction)
       15    0.000    0.000    0.001    0.000 __init__.py:198(split)
        1    0.000    0.000    0.001    0.001 filepost.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _tensor_str.py:1(<module>)
        1    0.000    0.000    0.001    0.001 config.py:364(BaseConfigurator)
     1251    0.001    0.000    0.001    0.000 enum.py:58(_is_sunder)
        1    0.000    0.000    0.001    0.001 mixed.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _null_file.py:1(<module>)
       43    0.000    0.000    0.001    0.000 core.py:4147(_generateDefaultName)
     3653    0.001    0.000    0.001    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.001    0.001 expat.py:1(<module>)
     1662    0.001    0.000    0.001    0.000 inspect.py:378(isfunction)
       40    0.000    0.000    0.001    0.000 textwrap.py:157(_split)
     2658    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 repr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 grad.py:1(<module>)
        2    0.000    0.000    0.001    0.000 padding.py:1(<module>)
        1    0.000    0.000    0.001    0.001 stop.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _lowrank.py:1(<module>)
        1    0.000    0.000    0.001    0.001 sysconfig.py:1(<module>)
        1    0.000    0.000    0.001    0.001 model.py:1329(FunctionSchema)
        2    0.000    0.000    0.001    0.000 conv_fused.py:1(<module>)
       26    0.000    0.000    0.001    0.000 _jit_internal.py:1143(_qualified_name)
        1    0.000    0.000    0.001    0.001 xml.py:1(<module>)
        3    0.000    0.000    0.001    0.000 activation.py:1(<module>)
        1    0.000    0.000    0.001    0.001 beta.py:1(<module>)
       15    0.000    0.000    0.001    0.000 decorator.py:208(decorate)
        2    0.000    0.000    0.001    0.000 retry.py:1(<module>)
      140    0.000    0.000    0.001    0.000 __init__.py:877(normalize)
        1    0.000    0.000    0.001    0.001 functional_tensor.py:1(<module>)
        2    0.000    0.000    0.001    0.000 construction.py:1(<module>)
     2227    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:165(__init__)
      470    0.000    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.001    0.001    0.001    0.001 masked.py:92(BaseMaskedArray)
        1    0.000    0.000    0.001    0.001 __init__.py:191(BaseRetrying)
        1    0.000    0.000    0.001    0.001 _null_file.py:5(NullFile)
        1    0.000    0.000    0.001    0.001 code_template.py:1(<module>)
        1    0.000    0.000    0.001    0.001 pooling.py:1(<module>)
      405    0.000    0.000    0.001    0.000 typing.py:1634(<genexpr>)
        2    0.000    0.000    0.001    0.000 enums.py:1(<module>)
        1    0.000    0.000    0.001    0.001 distribution.py:1(<module>)
        1    0.000    0.000    0.001    0.001 cookiejar.py:1246(CookieJar)
     2021    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
       16    0.000    0.000    0.001    0.000 _array_types.py:567(__getitem__)
        1    0.000    0.000    0.001    0.001 scanner.py:1(<module>)
        9    0.001    0.000    0.001    0.000 {built-in method _ctypes.LoadLibrary}
        3    0.000    0.000    0.001    0.000 expr.py:283(disallowed)
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _package_pickler.py:1(<module>)
       88    0.001    0.000    0.001    0.000 __init__.py:1378(_fixupParents)
        1    0.000    0.000    0.001    0.001 link.py:44(LinkHash)
        1    0.000    0.000    0.001    0.001 code_template.py:14(CodeTemplate)
        1    0.000    0.000    0.001    0.001 _version_info.py:1(<module>)
        1    0.000    0.000    0.001    0.001 pivot.py:1(<module>)
       26    0.000    0.000    0.001    0.000 __init__.py:1460(setLevel)
        1    0.000    0.000    0.001    0.001 setters.py:1(<module>)
        1    0.000    0.000    0.001    0.001 async_generator.py:1(<module>)
      546    0.000    0.000    0.001    0.000 _tensor_docs.py:8(add_docstr_all)
       48    0.000    0.000    0.001    0.000 gettext.py:216(_expand_lang)
       28    0.000    0.000    0.001    0.000 _decorator.py:25(__call__)
        1    0.000    0.000    0.001    0.001 exported_program.py:82(ExportedProgram)
        1    0.000    0.000    0.001    0.001 unicode.py:80(alphanums)
        1    0.000    0.000    0.001    0.001 project.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _impl.py:1(<module>)
        1    0.000    0.000    0.001    0.001 xmlbuilder.py:1(<module>)
     4150    0.001    0.000    0.001    0.000 {method '__contains__' of 'frozenset' objects}
        2    0.000    0.000    0.001    0.000 error.py:1(<module>)
      205    0.000    0.000    0.001    0.000 <frozen codecs>:319(decode)
        1    0.000    0.000    0.001    0.001 sampler.py:1(<module>)
     1455    0.001    0.000    0.001    0.000 _parser.py:166(__setitem__)
        1    0.000    0.000    0.001    0.001 grouper.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lowrank_multivariate_normal.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:40(__getattr__)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
     1590    0.001    0.000    0.001    0.000 _parser.py:79(groups)
  171/158    0.000    0.000    0.001    0.000 fake_tensor.py:117(contains_tensor_types)
     3000    0.001    0.000    0.001    0.000 fromnumeric.py:2974(_prod_dispatcher)
        1    0.000    0.000    0.001    0.001 sql.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tz.py:1552(__call__)
        1    0.000    0.000    0.001    0.001 _trace.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:21(_set_platform_dir_class)
       65    0.001    0.000    0.001    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.001    0.001 _conversions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 node.py:127(Node)
        1    0.000    0.000    0.001    0.001 info.py:1(<module>)
        3    0.000    0.000    0.001    0.000 timedeltas.py:1(<module>)
     2000    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.001    0.000 combinatorics.py:1(<module>)
     6000    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.001    0.001 plain_text.py:1(<module>)
        1    0.000    0.000    0.001    0.001 period.py:79(PeriodIndex)
        1    0.000    0.000    0.001    0.001 transformed_distribution.py:1(<module>)
